name,M,read_total,read_unique,read_entropy,read_local_entropy,read_footprint90,write_total,write_unique,write_entropy,write_local_entropy,write_footprint90
619.lbm_s,6,47641,2111,9.168320,9.168320,985,5583,758,8.595364,8.595364,496
621.wrf_s,6,71466,3034,9.479874,9.479874,1356,8937,1498,9.661010,9.661010,913
557.xz_r,6,30488,1531,8.841092,8.841092,787,4204,595,8.499916,8.499916,403
500.perlbench_r,6,154578,5450,9.600734,9.600734,1724,41768,4892,11.056093,11.056093,2604
523.xalancbmk_r,6,474047,10099,10.115873,10.115873,3654,55197,5158,9.157912,9.157912,2146
502.gcc_r,6,1204727,25209,9.751346,9.751346,3673,490288,39969,13.355136,13.355136,21254
649.fotonik3d_s,6,54022958,10272,5.703032,5.703032,49,22194019,29448,5.056941,5.056941,19
648.exchange2_s,6,70650718,24603,6.369355,6.369355,56,31034804,17947,7.090217,7.090217,1357
505.mcf_r,6,77409216,140975,13.721342,13.721342,80673,6546285,153221,9.455713,9.455713,49455
520.omnetpp_r,6,68442037,223824,10.775570,10.775570,18154,11958976,223069,13.292903,13.292903,108996
531.deepsjeng_r,6,58064230,144856,6.446672,6.446672,165,54279574,11444275,21.081682,21.081682,9995664
541.leela_r,6,71564039,9558,4.820684,4.820684,27,2226231,39556,14.986475,14.986475,29839
